86.000000	23261.013420	32371.964439	23590.008746	11459.985251	35359.632714	30428.770832	10699.847126	22595.356118	-83818.684079	9914.473881	16776.571188	22382.209883	24820.092299	18227.333513	16709.046568	15505.360425	0.020000	0.032000	-1.006000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704765.006951	0.000000
88.000000	23304.398156	32434.370510	23638.981418	11522.614839	35412.248720	30478.771684	10765.963586	22657.091636	-82118.766858	9874.486610	16740.517824	22394.078659	24795.728898	18213.363673	16678.692899	15465.999003	0.020000	0.032000	-1.006000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704765.012712	0.000000
90.000000	23290.450667	32413.739850	23624.452785	11507.281543	35382.699714	30439.343207	10748.283356	22638.785558	-82905.078877	9956.785733	16812.378682	22407.713223	24847.808462	18258.581252	16744.541138	15545.973545	0.020000	0.032000	-1.006000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704765.019897	0.000000
92.000000	23271.183463	32387.476550	23587.326537	11463.539179	35374.653086	30455.928201	10700.092995	22595.557284	-83433.138839	9863.467200	16727.933792	22374.587938	24786.967014	18198.477411	16667.539378	15464.456733	0.018000	0.029000	-1.003000	192.000000	0.000000	64.000000	0.000000	104.000000	112.000000	96.000000	0.000000	0.000000	0.000000	1762704765.029138	0.000000
94.000000	23298.989034	32439.913743	23636.567430	11531.711999	35399.083543	30465.651210	10772.691461	22664.735933	-81830.161134	9923.280468	16789.512848	22414.955189	24833.369235	18259.877653	16726.346818	15534.752969	0.018000	0.029000	-1.003000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704765.037424	0.000000
96.000000	23248.563498	32368.544622	23566.628822	11452.184493	35345.037025	30425.686291	10680.714033	22588.918816	-83878.542051	9908.573021	16764.143618	22373.850331	24805.183685	18226.886478	16695.568466	15507.550896	0.018000	0.029000	-1.003000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704765.044624	0.000000
98.000000	23291.747068	32434.638731	23616.204991	11515.462281	35395.306098	30485.700725	10744.483560	22643.971162	-82181.910537	9873.458430	16727.017370	22389.898883	24779.836807	18215.800013	16665.572425	15466.736611	0.018000	0.029000	-1.003000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704765.056661	0.000000
100.000000	23281.375859	32421.250036	23607.085479	11503.973485	35373.043760	30451.502556	10733.307687	22628.414348	-82932.750336	9953.365916	16805.851973	22411.200096	24839.895945	18264.348002	16737.768559	15544.364219	0.018000	0.029000	-1.003000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704765.062386	0.000000
102.000000	23271.004650	32390.806960	23575.994203	11459.739382	35368.931039	30463.773663	10690.235876	22591.489266	-83484.950183	9858.840389	16725.788024	22374.029145	24780.037973	18198.745632	16662.867864	15456.879491	0.019000	0.032500	-1.001500	192.000000	0.000000	80.000000	0.500000	16.000000	112.000000	96.000000	0.000000	0.000000	0.000000	1762704765.069269	0.000000
104.000000	23304.711080	32442.193620	23632.678227	11530.661467	35399.530578	30468.869861	10766.902359	22666.948756	-81860.872431	9920.262983	16788.171743	22415.804555	24829.971770	18256.435484	16726.369170	15524.381760	0.019000	0.032500	-1.001500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704765.076254	0.000000
106.000000	23257.884176	32376.725361	23567.031153	11452.720934	35346.623998	30432.570628	10682.591579	22591.019880	-83907.264043	9911.612858	16769.977423	22379.907653	24816.694834	18228.316990	16707.191373	15505.494536	0.019000	0.032500	-1.001500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704765.084337	0.000000
108.000000	23299.100792	32433.655254	23619.781270	11512.936534	35397.027182	30483.510254	10746.852845	22645.625191	-82207.972671	9873.592540	16734.169928	22396.336185	24791.906749	18220.739749	16677.307090	15468.234178	0.019000	0.032500	-1.001500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704765.094198	0.000000
110.000000	23288.751935	32415.393879	23613.053395	11500.039577	35372.619077	30443.210059	10736.392228	22634.762244	-82931.968025	9951.533073	16815.150298	22408.048500	24846.556764	18263.096304	16743.423551	15543.850129	0.019000	0.032500	-1.001500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704765.101298	0.000000
112.000000	23275.005612	32390.114056	23581.850360	11463.427420	35371.367380	30459.504480	10696.963751	22601.055813	-83479.004619	9861.924930	16733.789949	22371.950432	24783.368383	18193.470620	16663.113733	15453.638488	0.018500	0.034250	-1.000750	192.000000	0.000000	72.000000	0.500000	16.000000	112.000000	96.000000	0.000000	0.000000	0.000000	1762704765.109266	0.000000
114.000000	23318.502106	32452.900106	23638.288514	11537.299935	35409.544159	30477.005896	10776.357147	22668.111046	-81862.302943	9923.660448	16799.705243	22417.547991	24832.855145	18255.742580	16730.504242	15527.466300	0.018500	0.034250	-1.000750	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704765.117497	0.000000
116.000000	23274.379763	32386.448370	23576.552996	11456.498379	35366.271182	30444.349998	10690.235876	22587.980042	-83910.706211	9915.256192	16792.820906	22389.720069	24825.456718	18235.558955	16720.244792	15519.464376	0.018500	0.034250	-1.000750	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704765.125590	0.000000
118.000000	23306.432164	32434.974007	23618.551924	11508.309723	35410.035897	30487.846492	10747.121066	22644.529956	-82198.607290	9866.641148	16751.827806	22398.996043	24793.985461	18219.644513	16681.844495	15475.140867	0.018500	0.034250	-1.000750	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704765.133067	0.000000
120.000000	23289.757763	32414.700975	23609.991206	11499.011397	35376.955316	30448.060387	10737.308650	22635.097520	-82917.104115	9947.576815	16818.190136	22410.551895	24842.242878	18259.207101	16741.970687	15547.001725	0.018500	0.034250	-1.000750	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704765.140871	0.000000
122.000000	23278.045449	32388.638841	23584.532569	11460.633452	35371.657952	30461.873765	10700.741196	22598.507714	-83481.977401	9859.957976	16727.307943	22372.419819	24775.522921	18195.504629	16660.766800	15452.967936	0.020250	0.032125	-1.001375	192.000000	0.000000	88.000000	0.000000	120.000000	112.000000	88.000000	0.000000	0.000000	0.000000	1762704765.150432	0.000000
124.000000	23326.884011	32450.687283	23650.738436	11539.713924	35411.801685	30475.463626	10786.415432	22672.246119	-81852.199954	9926.119140	16789.088164	22414.888133	24825.680235	18257.620127	16724.312809	15521.788957	0.020250	0.032125	-1.001375	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704765.156871	0.000000
126.000000	23275.609109	32381.530986	23579.056392	11453.302080	35354.491813	30439.656131	10693.633341	22593.724441	-83903.710115	9909.310628	16771.027955	22378.901825	24811.620988	18228.674618	16704.576219	15503.661693	0.020250	0.032125	-1.001375	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704765.165195	0.000000
128.000000	23300.576007	32432.224742	23617.322578	11510.589601	35391.551005	30484.247861	10750.965566	22650.855500	-82207.056249	9860.606177	16726.972667	22384.601520	24786.810552	18210.748519	16671.965024	15456.186587	0.020250	0.032125	-1.001375	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704765.173954	0.000000
130.000000	23287.656699	32410.498847	23606.817258	11500.687778	35357.375188	30443.344169	10736.906318	22634.963409	-82939.433508	9944.782847	16799.079394	22397.923159	24836.274962	18253.395647	16736.829786	15530.684952	0.020250	0.032125	-1.001375	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704765.182142	0.000000
132.000000	23278.358373	32386.493073	23579.995165	11462.376888	35356.011731	30457.761044	10694.885039	22596.294891	-83486.380695	9859.443886	16714.500393	22367.681249	24771.633717	18190.542542	16656.296451	15440.205090	0.021125	0.033063	-0.999687	192.000000	0.000000	88.000000	0.500000	8.000000	112.000000	104.000000	0.000000	0.000000	0.000000	1762704765.190958	0.000000
134.000000	23318.792679	32450.843746	23639.003770	11543.424313	35397.876549	30478.078780	10776.558313	22669.608613	-81853.630466	9927.795521	16783.924911	22414.865782	24823.623875	18251.361638	16721.295324	15511.574210	0.021125	0.033063	-0.999687	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704765.197573	0.000000
136.000000	23268.680068	32377.842948	23568.484016	11458.688850	35346.981626	30440.483146	10685.407899	22593.143295	-83903.777171	9914.943268	16771.340879	22380.064116	24814.303197	18219.286885	16704.799736	15493.759870	0.021125	0.033063	-0.999687	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704765.205940	0.000000
138.000000	23299.570179	32429.810754	23609.901799	11510.187269	35392.646240	30490.394591	10739.275603	22642.652409	-82232.067851	9866.194113	16738.930850	22390.122401	24794.633662	18209.139193	16679.877541	15460.344012	0.021125	0.033063	-0.999687	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704765.213033	0.000000
140.000000	23283.834551	32402.698088	23596.289587	11486.941455	35361.264391	30442.047768	10719.963696	22625.307456	-82956.264371	9943.754666	16813.988008	22405.567456	24850.200099	18259.497673	16751.425475	15546.554690	0.021125	0.033063	-0.999687	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704765.221948	0.000000
142.000000	23262.265117	32377.239451	23562.694915	11442.908519	35353.016597	30457.582230	10674.902579	22589.589368	-83499.523520	9852.604252	16726.793853	22372.218653	24784.329508	18198.633873	16668.880483	15457.751209	0.018562	0.032531	-0.996844	192.000000	0.000000	64.000000	0.500000	0.000000	112.000000	120.000000	0.000000	0.000000	0.000000	1762704765.229253	0.000000
144.000000	23307.572103	32439.109080	23634.488718	11527.331057	35392.400371	30469.451007	10759.503932	22669.675668	-81863.062902	9917.267849	16783.991967	22411.580075	24826.574305	18251.652211	16721.720007	15515.776338	0.018562	0.032531	-0.996844	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704765.238677	0.000000
146.000000	23278.291318	32386.113094	23584.689031	11456.610138	35354.715330	30440.952532	10682.658635	22597.188961	-83923.580816	9909.355332	16767.608138	22378.007755	24804.513133	18222.438481	16698.161268	15494.273960	0.018562	0.032531	-0.996844	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704765.245209	0.000000
148.000000	23318.770327	32449.949676	23632.499413	11521.854880	35407.040764	30496.563673	10749.400943	22649.872023	-82241.612046	9866.261168	16731.666533	22396.649110	24779.881511	18211.329664	16669.193407	15457.438285	0.018562	0.032531	-0.996844	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704765.253267	0.000000
150.000000	23298.564350	32422.568789	23611.555828	11504.800499	35370.741531	30448.797995	10731.877176	22634.628133	-82957.739587	9948.426181	16806.254304	22408.316721	24837.303142	18260.682316	16741.344838	15542.061990	0.018562	0.032531	-0.996844	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704765.263041	0.000000
152.000000	23278.626594	32389.510559	23575.390706	11460.588749	35360.973818	30459.012742	10684.513829	22597.166609	-83543.288236	9858.393354	16720.602419	22366.831883	24774.293575	18191.458963	16662.666698	15447.044724	0.017281	0.033266	-0.996422	192.000000	0.000000	64.000000	0.500000	8.000000	112.000000	112.000000	0.000000	0.000000	0.000000	1762704765.269472	0.000000
154.000000	23318.926790	32449.860269	23634.667532	11535.824720	35396.043705	30468.378123	10765.561255	22669.563910	-81907.095838	9918.787768	16784.528409	22408.629645	24828.608314	18248.701781	16725.720969	15511.350693	0.017281	0.033266	-0.996422	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704765.278218	0.000000
156.000000	23275.854978	32383.229719	23569.087514	11452.452714	35349.127394	30437.778585	10676.377794	22587.622415	-83964.104529	9905.868459	16769.910368	22377.158389	24816.761889	18218.817499	16708.286608	15495.212733	0.017281	0.033266	-0.996422	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704765.286162	0.000000
158.000000	23309.002615	32439.354949	23617.747261	11515.015246	35399.798799	30490.998088	10736.660449	22641.534822	-82275.005552	9865.478857	16735.265164	22395.196247	24794.857180	18209.474469	16679.698727	15459.539349	0.017281	0.033266	-0.996422	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704765.293560	0.000000
160.000000	23289.042507	32412.443449	23601.519895	11499.413729	35367.388769	30446.831041	10717.952039	22627.721444	-82986.081599	9953.343565	16814.233877	22412.384738	24853.262288	18260.905833	16750.062019	15542.799597	0.017281	0.033266	-0.996422	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704765.301694	0.000000
162.000000	23280.370030	32389.667021	23575.591871	11461.885150	35365.801795	30462.656076	10681.988082	22599.021804	-83547.088033	9864.450677	16728.581992	22374.364421	24787.302290	18199.013853	16669.662794	15457.214768	0.016641	0.035633	-0.999211	192.000000	0.000000	64.000000	0.500000	24.000000	112.000000	88.000000	0.000000	0.000000	0.000000	1762704765.310006	0.000000
164.000000	23318.412700	32441.120737	23634.421663	11532.002572	35399.441171	30470.278021	10759.615691	22669.183930	-81913.376679	9921.112349	16785.087202	22414.664616	24829.927067	18257.262499	16727.598515	15525.275829	0.016641	0.035633	-0.999211	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704765.319915	0.000000
166.000000	23267.763647	32371.204480	23567.187615	11449.926966	35347.808641	30437.130384	10667.459448	22587.801228	-83954.381520	9908.036579	16766.892882	22378.141866	24815.599598	18230.485109	16707.861925	15508.467318	0.016641	0.035633	-0.999211	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704765.325665	0.000000
168.000000	23309.740223	32431.665949	23616.875543	11508.712054	35397.138941	30488.070010	10730.536071	22645.491081	-82272.524509	9866.261168	16725.095120	22392.335223	24785.760020	18214.347150	16673.172018	15464.210864	0.016641	0.035633	-0.999211	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704765.333902	0.000000
170.000000	23304.867542	32419.484248	23614.238037	11501.246572	35372.507319	30447.143966	10727.518586	22638.271467	-82971.441206	9950.706059	16798.989987	22408.026148	24834.553878	18258.022458	16738.640277	15538.262193	0.016641	0.035633	-0.999211	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704765.341865	0.000000
172.000000	23290.473019	32394.517350	23585.314880	11462.019260	35368.908688	30458.275134	10684.960864	22598.351252	-83582.023809	9859.287424	16711.907591	22373.582110	24769.823226	18193.202399	16659.023363	15451.939756	0.015320	0.034816	-0.997605	192.000000	0.000000	56.000000	0.500000	8.000000	112.000000	112.000000	0.000000	0.000000	0.000000	1762704765.351142	0.000000
174.000000	23331.287304	32458.979781	23646.223384	11541.055029	35409.655918	30477.363524	10766.052993	22668.356916	-81928.531161	9921.537032	16779.342804	22417.458584	24823.936799	18257.553072	16727.419702	15526.795748	0.015320	0.034816	-0.997605	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704765.364103	0.000000
176.000000	23285.712097	32398.406553	23582.096229	11465.304967	35361.867888	30446.562820	10684.066794	22593.076240	-83985.942183	9913.110425	16769.999775	22383.975671	24813.587941	18231.535641	16714.634504	15511.417748	0.015320	0.034816	-0.997605	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704765.366545	0.000000
